neo_id,name,absolute_magnitude,estimated_diameter_min,estimated_diameter_max,orbiting_body,relative_velocity,miss_distance,is_hazardous
3394778,(2007 WA),24.7,0.0305179233,0.0682401509,Earth,15988.2958169714,32590328.00318877,False
54300837,(2022 QB37),23.89,0.0443154309,0.099092316,Earth,31542.1294453084,4857990.052948673,False
54017135,(2020 KZ1),21.1,0.160160338,0.358129403,Earth,62785.5156937843,59288101.373575896,False
3172322,(2004 BY1),24.58,0.0322518756,0.0721173863,Earth,61881.46394517,52358597.12207986,False
2306383,306383 (1993 VD),21.49,0.1338304618,0.2992540101,Earth,47221.5031103916,56350826.61763508,True
3713939,(2015 FW33),25.8,0.0183888672,0.0411187571,Earth,9110.0659782686,45707462.46279007,False
3355871,(2006 UR217),19.84,0.2861244538,0.6397937287,Earth,61063.5285353527,42300040.21264949,False
3671131,(2014 JN57),20.63,0.1988634532,0.4446721997,Earth,53123.3553989164,72441577.44925906,True
54391008,(2023 TD1),27.12,0.010012787,0.0223892723,Earth,69634.0873414775,12367873.946580332,False
3338368,(2006 QQ23),19.76,0.2968622513,0.6638041738,Earth,38654.6708209194,25508565.268615,True
3314052,(2006 BO55),20.54,0.2072788434,0.4634895841,Earth,46210.1622187302,62025307.21437207,False
54279031,(2022 JO2),21.86,0.1128638801,0.2523713081,Earth,75938.013604418,24157635.302026384,False
54439891,(2024 JD2),24.63,0.0315177333,0.0704757942,Earth,54391.426161584,48662303.853334144,False
3771608,(2017 FZ),23.33,0.0573528464,0.1282448632,Earth,64755.7553090797,15432770.316302834,False
3544935,(2010 PW58),21.7,0.1214940408,0.2716689341,Earth,39646.3279285534,42617896.92559138,True
2455588,455588 (2004 RU331),20.64,0.1979497587,0.4426291165,Earth,34225.0529770008,71024382.16368736,False
3797861,(2018 BM3),21.92,0.109788026,0.2454934893,Earth,108445.6596357133,68129911.35261667,True
3761747,(2016 UO41),24.4,0.0350392641,0.0783501764,Earth,48133.0721349014,7955005.908148461,False
2462238,462238 (2008 CN1),20.66,0.1961349444,0.4385710684,Earth,65259.6782567724,73680346.3679358,True
3370021,(2007 EC),22.23,0.095182033,0.212833496,Earth,15386.7053874156,30341887.111513857,False
3843394,(2019 OQ2),20.24,0.2379879547,0.5321572445,Earth,81626.0700250181,23003715.123738784,True
2612098,612098 (1999 RM45),19.82,0.2887719308,0.6457136672,Earth,71675.9574666466,65866839.38534151,True
2417419,417419 (2006 KL21),20.92,0.1740022951,0.38908096,Earth,22019.2643371427,12843375.982381208,True
3011167,(1998 BY7),21.47,0.1350687798,0.3020229733,Earth,44274.849337336,30634619.475540504,True
3774612,(2017 JF3),21.74,0.1192765246,0.2667104172,Earth,21897.5373178996,37435407.430841126,True
3146499,(2003 AF23),21.01,0.1669379118,0.3732845187,Earth,110049.1816692809,74299145.45080888,True
3553994,(2010 YB),20.86,0.1788771952,0.3999815682,Earth,53484.655188996,27113986.479153857,True
2380128,380128 (1997 WB21),20.27,0.2347226375,0.5248557734,Earth,28902.9407828649,16716618.324095828,False
3760542,(2016 TC18),23.61,0.0504144434,0.1127301225,Earth,56206.4048123756,72607557.9615202,False
2226554,226554 (2003 WR21),19.62,0.3166321257,0.708010957,Earth,47802.3864073193,26516471.313556746,True
54161318,(2021 MJ),20.45,0.2160503512,0.4831032718,Earth,70714.0723687294,8191135.18041959,True
3781451,(2017 RK15),25.68,0.0194336768,0.0434550225,Earth,33916.7778400758,33183522.408305608,False
3750660,(2016 GJ134),23.51,0.0527904029,0.1180429295,Earth,63160.2387940961,59396331.06426309,False
3117434,(2002 EU11),21.9,0.1108038821,0.2477650126,Earth,71134.2689588438,10174661.177677978,True
3781359,(2017 QC36),20.7,0.1925550782,0.4305662442,Earth,65961.4643214631,63170345.13880672,True
3735539,(2015 WG9),20.39,0.2221032822,0.4966380371,Earth,73484.8747138559,48548492.86059448,True
3046125,(2000 QV7),21.55,0.1301832102,0.2910985075,Earth,40751.0637201266,35742827.12032841,True
3757572,(2016 NL56),20.91,0.1748054532,0.3908768761,Earth,50417.3385028984,10647134.051088585,True
3805266,(2018 HU),25.7,0.0192555078,0.0430566244,Earth,61489.4391508565,47833845.30042839,False
54396407,(2023 TE32),24.6,0.0319561887,0.0714562102,Earth,43646.2211636572,31629395.435110647,False
3703314,(2015 AH),21.58,0.1283970296,0.2871044863,Earth,52051.4462812914,37949975.15521807,True
3603170,(2012 HZ33),20.4,0.2210828104,0.4943561926,Earth,57580.4474383061,23978018.899035376,True
3610029,(2012 TF53),21.16,0.1557955241,0.3483693825,Earth,68608.8039585967,54627913.90284031,True
3753621,(2016 KL1),21.09,0.1608996045,0.3597824532,Earth,49500.9326647289,40745469.11329808,True
54265625,(2022 FK1),26.47,0.013506878,0.0302022973,Earth,28657.1613903498,5317065.210398246,False
54137506,(2021 GG11),23.13,0.0628861456,0.1406176963,Earth,53170.1787631885,1828980.41706473,False
3791243,(2017 XA1),21.3,0.1460679643,0.3266178974,Earth,51168.9018429803,51556036.09972064,True
54016489,(2020 GA2),21.14,0.1572370824,0.3515928047,Earth,80820.4658047805,30425076.43753004,True
54262974,(2022 FK),23.85,0.0451393163,0.1009345797,Earth,12011.4421439736,63325265.74590068,False
3565395,(2011 JW10),23.14,0.06259721,0.1399716167,Earth,45356.6606678971,33250513.68087244,False
54016430,(2020 GB),25.7,0.0192555078,0.0430566244,Earth,36775.6547316646,46295009.14440016,False
3404362,(2008 DF5),23.4,0.0555334912,0.1241766613,Earth,77038.8311476116,14391105.477464557,False
54264233,(2022 FY),27.87,0.0070885103,0.015850391,Earth,70267.162152897,62105161.49523319,False
54392653,(2023 TX6),29.16,0.0039134066,0.0087506433,Earth,20265.5960445746,19683555.570097048,False
54359389,(2023 JH6),21.85,0.1133848361,0.2535362011,Earth,51806.6029481328,12401000.465079308,True
54166597,(2021 NT1),20.85,0.1797028549,0.4018277992,Earth,59222.910723773,67923460.32306166,True
3595919,(2012 BN1),25.52,0.0209196771,0.04677782,Earth,69925.3257018071,67601171.15986976,False
3733260,(2015 VY1),20.7,0.1925550782,0.4305662442,Earth,40647.2278679201,36218148.202545725,False
3989193,(2020 BO8),23.7,0.0483676488,0.1081533507,Earth,71246.779943602,45686645.70974255,False
3608822,(2012 ST9),19.86,0.283501249,0.6339280645,Earth,46817.427088733,32697701.14135171,False
3365986,(2007 AV2),21.17,0.1550797087,0.3467687706,Earth,43586.9308840946,40712567.53015643,True
2420210,420210 (2011 HF),20.44,0.2170475943,0.4853331752,Earth,54276.7942762556,48375032.18555717,True
2445305,445305 (2010 DM56),19.71,0.3037770614,0.6792661593,Earth,57129.9712168482,63677294.99556815,True
54048870,(2020 OU),22.23,0.095182033,0.212833496,Earth,35804.8854000184,51125912.42357494,False
3774066,(2017 HU2),25.93,0.0173202827,0.0387293295,Earth,28447.2026218572,39290436.53214025,False
3774612,(2017 JF3),21.74,0.1192765246,0.2667104172,Earth,27009.3804738311,21747934.847832635,True
54373544,(2023 MJ),23.67,0.0490405098,0.1096579137,Earth,37014.7624437114,20184706.205588784,False
54441865,(2024 JB15),22.52,0.0832827346,0.1862258558,Earth,42901.6383650369,35782004.19947847,False
3553169,(2010 XC15),21.48,0.1344481952,0.3006353038,Earth,55646.5740311023,73559442.38666733,True
3776300,(2017 NK),21.2,0.1529519353,0.3420109247,Earth,42980.006506658,33034135.23194572,True
54402650,(2023 VK2),24.22,0.0380675544,0.0851216393,Earth,53849.0756866061,8851638.858295519,False
3781344,(2017 RV),21.96,0.1077841687,0.2410127282,Earth,94584.8685500284,31639049.82340982,True
2367789,367789 (2011 AG5),21.77,0.1176399894,0.2630510131,Earth,35705.6822943564,1816902.543271558,True
2317255,317255 (2002 DJ5),19.87,0.2821986791,0.6310154296,Earth,96474.789466826,44029223.87567744,True
3478654,(2009 WD54),28.5,0.0053034072,0.0118587791,Earth,74045.5385828508,60750683.560841136,False
2516398,516398 (2001 HW15),20.36,0.2251930467,0.5035469604,Earth,45966.3440598673,45027401.571133085,False
54121906,(2021 CB9),24.88,0.0280902094,0.0628116177,Earth,15332.5811930165,11387785.431087852,False
2438908,438908 (2009 XO),20.63,0.1988634532,0.4446721997,Earth,66053.0833501921,30466968.58338252,True
3603170,(2012 HZ33),20.4,0.2210828104,0.4943561926,Earth,47555.6702612922,7967755.401578998,True
3666783,(2014 FO47),20.21,0.2412986969,0.5395602892,Earth,71139.7684722848,68022902.2309508,True
2525268,525268 (2004 XL14),21.43,0.1375798959,0.3076379996,Earth,46096.0232006059,32420079.9573695,True
3404768,(2008 EE5),19.71,0.3037770614,0.6792661593,Earth,81643.5951005596,12916659.77519406,True
3634620,(2013 GX68),23.0,0.0667659413,0.1492931834,Earth,9540.0245268266,44789996.66286468,False
2065679,65679 (1989 UQ),19.62,0.3166321257,0.708010957,Earth,20116.9154364541,11704749.837614547,True
3120904,(2002 HP11),20.5,0.2111324448,0.4721064988,Earth,80811.0666507384,68479184.6056045,True
2192559,192559 (1998 VO),20.43,0.2180494405,0.4875733714,Earth,27122.5739707176,52279650.28693837,True
3727339,(2015 RK82),20.64,0.1979497587,0.4426291165,Earth,49982.2331723496,27158667.712734837,False
54092904,(2020 WT2),21.05,0.1638909515,0.3664713084,Earth,43307.9610620386,64850459.44385255,True
3774564,(2017 JS1),25.5,0.0211132445,0.0472106499,Earth,37818.0785622539,46251113.94290753,False
54137454,(2021 GQ10),26.6,0.0127219879,0.0284472297,Earth,23738.4685489536,7953843.93661281,False
3776854,(2017 NR6),22.18,0.0973991073,0.217791025,Earth,81284.5647729508,40712153.00941845,False
2382406,382406 (1996 AJ1),20.57,0.204434871,0.4571302686,Earth,61102.4107222397,60302455.011915706,True
3653190,(2013 US3),21.31,0.1453968429,0.3251172245,Earth,19167.6839189162,33951609.72350736,True
3789542,(2017 WG2),20.2,0.2424124811,0.5420507863,Earth,54601.1410140961,59078902.06659133,True
3091784,(2001 QJ),21.2,0.1529519353,0.3420109247,Earth,14019.8985778141,74408086.24001133,False
54104895,(2020 XK7),19.5,0.3346223745,0.7482383761,Earth,44534.842388285,6435678.735547998,True
54316567,(2022 TT2),25.03,0.0262153087,0.0586192124,Earth,61934.83344805,42695230.01858961,False
2281375,281375 (2008 JV19),20.81,0.1830437804,0.4092983358,Earth,23895.0287041821,16050386.768174404,True
3843279,(2018 PY31),22.75,0.0749126183,0.1675097069,Earth,46372.4987506326,48971496.08204243,False
3989182,(2020 BC8),20.0,0.2658,0.5943468684,Earth,94207.3984398791,21170405.075040087,True
3714553,(2015 FT118),20.6,0.2016299194,0.4508582062,Earth,39698.0976586046,70855032.9617102,True
3369097,(2007 DX60),22.23,0.095182033,0.212833496,Earth,7707.7449789237,34123772.63702241,False
2490581,490581 (2009 WZ104),20.85,0.1797028549,0.4018277992,Earth,37516.7311986992,48625916.56502256,True
2662203,662203 (2005 WR2),19.48,0.3377185972,0.7551617405,Earth,50522.6598162332,46459277.31456192,False
3442841,(2008 YS27),21.19,0.1536579294,0.3435895754,Earth,16827.829092317,65934535.6528305,True
3986764,(2020 BM1),25.6,0.0201629919,0.0450858206,Earth,87774.92638942,68877322.7761253,False
3843572,(2019 QG),21.36,0.1420872067,0.317716653,Earth,41062.3534183187,57833340.82118488,True
3440392,(2008 WK61),20.83,0.1813656249,0.4055458661,Earth,59382.6962197986,35112393.048156306,True
2390929,390929 (2005 GP21),20.44,0.2170475943,0.4853331752,Earth,59333.7102172099,63778933.5686608,True
3856710,(2019 SG4),24.79,0.0292789148,0.0654696439,Earth,41146.9261922448,70377204.57431231,False
3715771,(2015 GR13),20.39,0.2221032822,0.4966380371,Earth,34523.1248995562,57874586.62944002,False
54340308,(2023 BG6),27.55,0.0082140053,0.0183670741,Earth,15198.652188883,4422054.09563922,False
2454094,454094 (2013 BZ45),21.87,0.1123453177,0.2512117673,Earth,46568.9987538642,33730748.709044166,True
3574344,(2011 OV18),19.7,0.3051792326,0.6824015094,Earth,60645.2155867602,60951752.13383248,True
54291608,(2022 OZ1),23.57,0.0513517179,0.1148259319,Earth,66057.1619509685,68164949.56733659,False
54391006,(2023 TB1),29.3,0.0036690614,0.0082042706,Earth,33685.8255700169,47308087.9396114,False
3548666,(2010 TW54),27.6,0.0080270317,0.0179489885,Earth,22133.856740563,38522628.47128244,False
3102686,(2001 XW10),19.61,0.3180936332,0.7112789871,Earth,60483.1541311728,40520129.21340602,False
54321077,(2022 UU11),21.05,0.1638909515,0.3664713084,Earth,42677.1640366787,41436271.23673957,True
3764797,(2016 WJ7),21.68,0.1226182113,0.2741826558,Earth,33846.4493656505,15433170.041811474,True
3653536,(2013 VK5),20.48,0.2130860292,0.4764748465,Earth,51091.300512401,58518805.891016245,False
54276734,(2022 HE3),25.32,0.0229379698,0.0512908597,Earth,50559.5619632059,20845251.666149803,False
3648842,(2013 TO4),25.3,0.0231502122,0.0517654482,Earth,34117.4856336377,2412095.246816283,False
3035252,(2000 KA),21.75,0.1187284988,0.2654849942,Earth,96940.9558642133,69381134.51836774,True
3551168,(2010 VQ98),28.2,0.0060891262,0.0136157002,Earth,4076.96696364,1328703.14889784,False
3773596,(2017 FO127),26.8,0.0116025908,0.0259441818,Earth,23945.8956644301,4302641.126421452,False
3550298,(2010 VB1),23.29,0.0584191154,0.1306291133,Earth,22167.4855082126,45817816.293633394,False
3275673,(2005 GY8),21.9,0.1108038821,0.2477650126,Earth,72702.1433573878,5717536.823455084,True
3831196,(2018 TZ),26.8,0.0116025908,0.0259441818,Earth,46848.9847804506,820458.836727082,False
3050517,(2000 TU28),21.05,0.1638909515,0.3664713084,Earth,25826.3065801354,54457979.02520209,True
3160741,(2003 SS84),21.95,0.1082816778,0.2421251924,Earth,82325.5113651311,49196151.28744328,True
3412894,(2008 KE6),20.77,0.1864468183,0.41690776,Earth,93589.4382054077,63852718.93321218,True
3753696,(2016 LL1),21.45,0.1363185559,0.3048175575,Earth,48555.6418440396,38915383.03333597,False
3763338,(2016 VY1),24.82,0.0288771931,0.0645713667,Earth,21546.7845513868,3484395.784658251,False
3771629,(2017 FR2),23.0,0.0667659413,0.1492931834,Earth,73104.9048241171,70835554.13721302,False
3712670,(2015 DN215),19.8,0.2914439045,0.6516883822,Earth,64157.8297392896,15960237.775251148,True
54099634,(2020 XT3),22.6,0.0802703167,0.1794898848,Earth,44280.1524043631,27728170.82677232,False
3943360,(2019 YV1),25.23,0.0239086457,0.0534613571,Earth,14624.0084404693,27807759.676132698,False
54373236,(2023 LV1),21.38,0.1407845434,0.3148038092,Earth,73205.6302275134,34183505.2414194,True
3827333,(2018 RN2),24.51,0.0333084924,0.0744800533,Earth,87938.5969125065,68627627.14621428,False
3009003,(1996 FQ3),21.05,0.1638909515,0.3664713084,Earth,69497.4968726828,72839218.17694253,False
3401101,(2008 BD15),20.6,0.2016299194,0.4508582062,Earth,64606.3935562152,56129491.09368804,True
3661493,(2014 CD13),21.33,0.1440638367,0.3221365319,Earth,77393.0553861283,13287607.246300668,True
3841707,(2019 JH1),19.51,0.3330849243,0.744800533,Earth,67387.3342121704,21186750.347753305,False
3401101,(2008 BD15),20.6,0.2016299194,0.4508582062,Earth,59853.3730025778,19846847.015765585,True
54458351,(2024 NM1),26.577,0.0128574539,0.028750141,Earth,64619.0332283866,682213.171172458,False
3825517,(2018 NE),23.5,0.0530340723,0.1185877909,Earth,23727.6336788164,8328012.564016046,False
2308635,308635 (2005 YU55),21.91,0.1102947845,0.2466266358,Earth,30015.1986305034,55529140.53982167,True
3841756,(2019 JN2),25.72,0.0190789723,0.0426618789,Earth,22315.0671090474,36675311.22994054,False
54092911,(2020 WB3),20.3,0.2315021222,0.5176544822,Earth,64004.5186639261,18473205.953261424,True
3825491,(2018 MJ7),23.16,0.0620233153,0.1386883492,Earth,30939.2243705605,23512039.889644023,False
2526898,526898 (2007 HR),20.65,0.1970402621,0.4405954204,Earth,77520.5077593053,22828255.312525515,False
3581238,(2011 TG2),20.32,0.229379698,0.5129085974,Earth,52226.5809710668,29338004.890240222,False
3599866,(2012 DK31),21.98,0.1067959975,0.2388031102,Earth,45641.8987103117,15573664.013754329,True
3785706,(2017 SY32),21.11,0.1594244681,0.3564839479,Earth,100076.8376068798,57542718.68471245,True
3726711,(2015 RS1),20.6,0.2016299194,0.4508582062,Earth,48034.9922697191,39196805.05040127,False
54054410,(2020 RX8),19.601,0.3194147569,0.7142331095,Earth,81006.9560520937,56462999.16962314,True
54184282,(2021 PD7),22.02,0.1048467509,0.2344444622,Earth,99142.6918835041,23875308.87607821,False
3404767,(2008 EK1),20.3,0.2315021222,0.5176544822,Earth,93367.763657563,8374304.966656918,False
54276984,(2022 HS3),25.13,0.0250354255,0.0559809132,Earth,60546.8304649663,22175912.21341788,False
3565416,(2011 JZ10),22.85,0.0715409951,0.1599705282,Earth,20384.5005636399,33260295.8257526,False
3638629,(2013 KZ1),21.5,0.1332155667,0.2978790628,Earth,103090.7284150608,50683749.85884098,True
3333610,(2006 KQ1),21.9,0.1108038821,0.2477650126,Earth,27595.1274371566,61890532.57843633,True
3825425,(2018 MV4),20.86,0.1788771952,0.3999815682,Earth,49154.1674454187,74177505.6724168,True
54048870,(2020 OU),22.23,0.095182033,0.212833496,Earth,32827.7413807268,42262384.02024479,False
3989186,(2020 BG8),21.1,0.160160338,0.358129403,Earth,10561.249125666,50074079.19311596,False
3673921,(2014 MJ6),21.73,0.1198270801,0.2679414966,Earth,54682.5388388126,17135909.603515044,True
3542519,(2010 PK9),21.81,0.1154928176,0.258249791,Earth,101332.5809323165,56564521.29573379,True
54171311,(2021 NS8),25.02,0.0263363131,0.0588897864,Earth,65315.6311788155,64297212.651634775,False
3766185,(2016 YT8),20.48,0.2130860292,0.4764748465,Earth,46247.3716171342,26800845.629626703,True
54157350,(2021 LR2),24.99,0.0267026877,0.0597090249,Earth,73565.3004355112,65702543.38997593,False
3299947,(2005 VR7),21.18,0.1543671822,0.3451755128,Earth,83131.9128662382,49568563.92008867,True
3763268,(2016 VR),26.3,0.0146067964,0.0326617897,Earth,28619.0261740855,29198547.796094123,False
2416195,416195 (2002 TR190),19.44,0.3439972547,0.7692012455,Earth,63120.2756456279,39137121.85818074,True
2482796,482796 (2013 QJ10),19.6,0.3195618867,0.7145621017,Earth,54751.1402257686,4924994.624766146,True
54195887,(2021 RM12),21.43,0.1375798959,0.3076379996,Earth,28233.5172776308,27339895.83829785,False
3445081,(2009 BK71),19.43,0.3455850738,0.7727517171,Earth,72572.283545751,56545538.717290975,False
3125003,(2002 JE9),21.4,0.1394938229,0.3119176705,Earth,40456.0798624242,15459549.322378775,True
54055058,(2020 TO1),23.6,0.0506471459,0.1132504611,Earth,80110.8220114242,72980656.94919315,False
3767007,(2017 BQ6),21.4,0.1394938229,0.3119176705,Earth,38172.1520547817,5707062.728587034,True
54095181,(2020 WZ4),24.36,0.0356906927,0.079806815,Earth,28055.7660087666,55525532.16439833,False
3283246,(2005 ML13),22.51,0.0836671502,0.1870854353,Earth,21322.1273392485,17558280.41492736,False
2354182,354182 (2002 DU3),20.77,0.1864468183,0.41690776,Earth,40282.657551859,16301291.6275882,True
3801934,(2018 EJ4),21.37,0.1414343753,0.3162568776,Earth,41691.619736716,42189806.76321216,True
54194970,(2021 RH7),22.23,0.095182033,0.212833496,Earth,32622.2010883896,13800624.209237613,False
3698474,(2014 WC201),26.2,0.0152951935,0.0342010925,Earth,30139.2766013041,68296476.01464058,False
3617715,(2012 VU76),25.7,0.0192555078,0.0430566244,Earth,21962.76418296,7615910.411608003,False
3536593,(2010 NK1),22.41,0.0876102615,0.1959025002,Earth,73916.4161728901,68973653.15303695,False
54222245,(2021 VL27),21.53,0.1313877806,0.2937920088,Earth,35744.2615679963,40144809.5949508,False
2432509,432509 (2010 FF7),19.49,0.3361669212,0.7516920875,Earth,100129.0149002329,38304244.378672406,False
54321077,(2022 UU11),21.05,0.1638909515,0.3664713084,Earth,75990.9154514944,72294160.83588195,True
3646734,(2013 QC11),21.58,0.1283970296,0.2871044863,Earth,102524.6597591574,45358584.32769649,True
2612356,612356 (2002 JX8),20.33,0.228325794,0.5105519964,Earth,57326.3642540938,66422646.79942072,True
54348271,(2023 ES2),21.09,0.1608996045,0.3597824532,Earth,64260.5410394572,21346203.725428905,False
3841505,(2019 GK21),25.7,0.0192555078,0.0430566244,Earth,24723.4341244532,22390424.907629527,False
3602783,(2012 HG8),19.71,0.3037770614,0.6792661593,Earth,110674.9364302278,40489583.36288305,True
2627157,627157 (2008 OX1),21.5,0.1332155667,0.2978790628,Earth,75083.045268285,33359241.981260348,True
3373980,(2007 HA),20.38,0.2231284644,0.4989304142,Earth,99091.8179506292,41463874.70659666,True
3825481,(2018 MY6),21.38,0.1407845434,0.3148038092,Earth,103658.2548587068,33021685.68224453,True
3758926,(2016 RT1),21.9,0.1108038821,0.2477650126,Earth,59142.7884657722,40666852.754811205,True
3753621,(2016 KL1),21.09,0.1608996045,0.3597824532,Earth,56774.6363082265,28174990.50783745,True
3076812,(2001 JV1),21.5,0.1332155667,0.2978790628,Earth,35265.1556645427,6886336.364927772,True
54320728,(2022 UM11),24.67,0.0309424699,0.069189466,Earth,55756.9321610141,23479028.9654192,False
3404492,(2008 DW22),25.6,0.0201629919,0.0450858206,Earth,46970.7970002728,55766335.50243931,False
3724987,(2015 PM),20.45,0.2160503512,0.4831032718,Earth,114951.7458057928,58041169.00385175,True
3797861,(2018 BM3),21.92,0.109788026,0.2454934893,Earth,60116.0119698787,12816360.38727386,True
3552665,(2010 WD9),23.76,0.0470494961,0.1052058716,Earth,18261.3556052108,5706049.995886495,False
3172328,(2004 BJ11),21.7,0.1214940408,0.2716689341,Earth,13311.1617988656,72416841.20209795,False
3553169,(2010 XC15),21.48,0.1344481952,0.3006353038,Earth,38157.931593495,66579991.05656632,True
3670702,(2014 HO190),24.6,0.0319561887,0.0714562102,Earth,22842.3004666489,37357161.14756507,False
2468910,468910 (2014 KQ76),21.67,0.1231841913,0.2754482254,Earth,33877.7212516269,50203603.88628128,True
3283679,(2005 NE21),21.24,0.1501602479,0.3357685218,Earth,96365.1889712023,66154502.71530193,False
3402247,(2008 CH70),24.45,0.0342416731,0.0765667087,Earth,46657.0492378862,58988347.72327952,False
3764806,(2016 WU7),25.2,0.0242412481,0.0542050786,Earth,43174.686163383,53320840.391896,False
2250680,250680 (2005 QC5),19.63,0.3151773333,0.7047579421,Earth,53780.8011704892,63450164.96268431,True
54354083,(2023 FR14),20.79,0.1847374636,0.4130855266,Earth,61212.5875028002,30676020.79078152,True
3249347,(2004 PS42),21.23,0.1508533561,0.3373183589,Earth,44982.873825098,32924316.48276381,True
2303450,303450 (2005 BY2),20.55,0.2063264836,0.4613600429,Earth,19111.6683868604,59770587.62529432,True
3279221,(2005 KJ10),21.71,0.1209358264,0.2704207287,Earth,96393.5393075557,61737967.554363176,True
54408197,(2023 WW2),24.8,0.0291443905,0.0651688382,Earth,48952.6027213381,6544957.182102829,False
54316911,(2022 UM1),27.21,0.0096062741,0.021480282,Earth,58066.6518608796,43006225.3653848,False
54208628,(2021 TZ12),25.26,0.0235806068,0.0527278398,Earth,22797.2962683262,10560498.169665048,False
3299723,(2005 VS5),22.0,0.1058168859,0.2366137501,Earth,44878.3435337432,25773200.05597974,False
2424482,424482 (2008 DG5),19.68,0.3080030213,0.6887156928,Earth,71385.39242483,71630810.1011029,True
3986636,(2020 AD3),21.61,0.1266353563,0.283165265,Earth,58078.7050365364,15512637.94129396,True
3354740,(2006 UL185),21.3,0.1460679643,0.3266178974,Earth,50089.9452943662,36524329.44500496,False
54054562,(2020 SA3),25.4,0.022108281,0.0494356193,Earth,46532.0894885795,35100655.255201004,False
2213053,213053 (1998 WT30),19.86,0.283501249,0.6339280645,Earth,6511.7704324286,65345116.72395778,False
3989266,(2020 BS11),22.7,0.0766575574,0.1714115092,Earth,27869.3952779119,56714143.41554852,False
2524522,524522 Zoozve (2002 VE68),20.54,0.2072788434,0.4634895841,Earth,46917.4622470088,22002953.55891271,True
2678976,678976 (2018 EH4),21.68,0.1226182113,0.2741826558,Earth,83676.4665420409,42840885.0721681,True
54229473,(2021 XQ4),26.76,0.0118182991,0.0264265201,Earth,65584.9196008974,1215194.313936001,False
3787634,(2017 UD3),23.6,0.0506471459,0.1132504611,Earth,92272.5140217412,14804039.281242596,False
3163745,(2003 UB5),19.61,0.3180936332,0.7112789871,Earth,36131.397466032,15703598.33580728,True
2513312,513312 (2007 DM41),22.07,0.1024601475,0.2291078547,Earth,69982.6387262288,67588866.37602736,True
54291775,(2022 OT2),21.85,0.1133848361,0.2535362011,Earth,74812.8086286156,47853992.30381192,True
2612356,612356 (2002 JX8),20.33,0.228325794,0.5105519964,Earth,23112.2384167474,49951987.53939776,True
2218017,218017 (2001 XV266),19.82,0.2887719308,0.6457136672,Earth,24364.2622748202,55324424.935317375,False
2667255,667255 (2011 EG17),20.68,0.1943367684,0.4345502246,Earth,41657.2388446932,46877698.263493046,True
3819679,(2018 JA),20.46,0.21505769,0.4808836139,Earth,58476.4377798067,4740206.503730945,True
3412755,(2008 KV2),21.26,0.1487835705,0.3326901775,Earth,72335.291184445,44375026.24864425,True
3728932,(2015 TJ1),22.67,0.0777239702,0.1737960809,Earth,50919.9289344392,50066875.696640566,False
3441089,(2008 XN),21.45,0.1363185559,0.3048175575,Earth,71035.5016201043,37274220.976801366,True
3776017,(2017 MB3),25.4,0.022108281,0.0494356193,Earth,20781.9333973187,9149410.022658868,False
2442523,442523 (2011 WU95),19.51,0.3330849243,0.744800533,Earth,26055.5315569733,18051092.345467,True
3035252,(2000 KA),21.75,0.1187284988,0.2654849942,Earth,51387.1741268057,5315072.551810059,True
54335005,(2022 YG),26.7,0.0121494041,0.0271668934,Earth,20382.7263019382,26836067.83476694,False
3711785,(2015 DP155),21.62,0.1260535197,0.2818642388,Earth,19503.3469896805,62592167.51747834,True
54190078,(2021 QM1),24.29,0.0368599699,0.0824213984,Earth,68272.1607149654,9765223.835156726,False
3840745,(2019 FM2),20.61,0.2007035141,0.4487867009,Earth,77134.6591516685,45417907.99135604,True
54122200,(2021 CS9),24.29,0.0368599699,0.0824213984,Earth,28212.8079697169,29943910.88068734,False
3645993,(2013 QR1),21.6,0.1272198785,0.2844722965,Earth,89897.187114526,52732129.86877687,True
3092521,(2001 WO15),22.6,0.0802703167,0.1794898848,Earth,35362.2363168019,5927911.161869356,False
2250680,250680 (2005 QC5),19.63,0.3151773333,0.7047579421,Earth,58110.8243199401,65089634.09492305,True
2363027,363027 (1998 ST27),19.64,0.313729225,0.7015198735,Earth,48533.9226132402,54012522.001215205,True
2162162,162162 (1999 DB7),19.99,0.2670268771,0.5970902489,Earth,27180.5538654185,52483104.42236367,True
3179348,(2004 GD),23.7,0.0483676488,0.1081533507,Earth,48576.1688724758,16880637.443723615,False
3843371,(2019 OR1),21.07,0.1623883902,0.3631114793,Earth,38771.9860100609,54443066.40641049,True
3764804,(2016 WW7),26.8,0.0116025908,0.0259441818,Earth,61523.7316378556,72902281.66767378,False
3279787,(2005 LW39),20.0,0.2658,0.5943468684,Earth,85916.0122432992,12919360.375782449,True
54328070,(2022 WE4),19.79,0.2927891485,0.6546964391,Earth,41439.9852785696,5865392.850655739,True
2612267,612267 (2001 SG286),20.91,0.1748054532,0.3908768761,Earth,38120.6233550038,19805013.287881337,True
2467317,467317 (2000 QW7),19.83,0.2874451443,0.6427468824,Earth,23924.4534096391,5083301.648923723,True
54105113,(2021 AP4),22.57,0.0813869881,0.1819868378,Earth,81919.285216871,31973618.682881307,False
3765644,(2016 XL2),23.9,0.04411182,0.0986370281,Earth,36487.5233693177,10986142.541507851,False
54310126,(2022 SF25),26.3,0.0146067964,0.0326617897,Earth,35185.8339654428,51203820.88494097,False
